CO2_per_Capita,Population,Average_Temperature,GDP,Renewable_Energy_Usage,Deforestation_Rate,Biodiversity_Index,Energy_Consumption_Per_Capita,Solar_Energy_Potential,Sea_Level_Rise,Policy_Score,Urbanization,Waste_Management,Air_Pollution_Index,Arctic_Ice_Extent,Ocean_Acidification,Average_Rainfall,Renewable_Energy_Usage_lag1,Extreme_Weather_Events,Fossil_Fuel_Usage
-0.006463077688792729,-1.040117122762794,-1.3228394443777745,1.0928974673295049,0.387190665901278,0.5814694140662692,-0.47606170980698304,-1.119731034134093,0.8935209721047739,0.10320739147036691,0.30771459091631753,-0.6470835336791514,0.2891573738653075,1.076909148721301,-0.8172333898218729,-0.7583052341192162,-0.7867830777122684,-0.06166804621759402,-0.8662420382165602,0.6334063817566853
-0.443903890702081,0.7032678698563277,0.36667042898835367,-0.19534892345366525,-0.13504774077203194,0.189911837899446,-0.09041211128313366,-0.017884013784195255,-0.08366204925469974,0.3968504248493756,0.6248961356620975,0.25911300610626026,0.5199725125625086,-0.30636014554995555,1.4939511902144471,-0.7084720917649637,0.16236140125031753,0.3869056632651099,1.0127388535031847,1.102924368846002
0.6048753906407667,0.45969956670012413,-0.0022500105684643,-1.3272799100354804,1.070434669656815,-0.6796029191102301,-0.4996093591103757,-0.06835876361048605,-1.2049566072537874,-0.543573381559194,-0.4898221896901709,1.8462587516223863,-0.27580538823694994,0.6221928147366799,-1.4522874288712764,-0.023972233614126526,-0.6972975529588651,-0.13496475994099322,0.009554140127388668,1.5406750750960594
-0.14001299805239373,-0.4778554107131869,-0.13599672305379656,0.692601443979529,-0.35789857577186807,-0.62172117297018,0.8631836413144799,0.016812220567877696,-0.08918877018356798,-0.2639544626924397,0.1565063254630142,0.1892057882762158,0.6544970459217,-0.22896313491278436,-1.3419947596486352,-0.5517577865730475,-0.3893845654696008,1.0696682346054176,0.9554140127388533,-0.2059069412065768
-0.23383741324669832,0.2061595142379444,1.3896510544155638,0.44629768385886226,0.02147613318953697,-0.05745328947403205,0.7006056087646843,0.6410641270376272,0.8891342767902124,-0.29716626236750693,1.457929874159867,-0.4207154611677236,0.726027162158587,1.443836906051032,-1.0332051669405666,-0.04418876794608649,0.7654994937439157,-0.3576585681463897,-0.754777070063694,0.11897614741660943
-0.9537533915841276,0.564883052419055,-0.44788829240804096,-0.21406818661342605,0.8478067305373402,-0.7001087797991893,0.2671671120014811,0.8593902100705377,0.268119959507363,-0.9392898158251811,0.43768932889208895,-0.8023734814535816,1.1441248794311698,0.9030997748788363,0.8272828723758574,1.16409224563216,0.936911046273335,0.021448823017261847,0.248407643312102,-0.5043979207061482
1.0060663913830914,-0.6848427071031103,0.004575825743970526,0.7712413670847834,-0.09123492099802845,-0.6709187356840209,-0.41442312205720633,0.1891237664378231,-1.0593171728714685,0.3765804970932987,-0.8868876350480493,1.5673849938385267,-0.32237423974987484,0.17818358864990166,-0.28369256059476494,-0.4587034137809231,-0.017710155399032524,0.8471971652218477,0.057324840764331336,0.27585332216121733
0.9791301173555065,-0.7045269454256893,-0.5168494610478999,0.04129849073676935,-0.19234308627835608,0.4898404596147389,0.5255641180285071,0.2823153519944941,0.33772663040903766,0.04572898828459987,-0.05491092436144042,-0.8580630461951676,0.41087382174982856,0.47417254268484005,-0.5382653505705104,-0.07616911174874814,-0.5380066591986024,-0.09118281187830496,-0.06551410373066399,0.6613337037598196
0.0847378498125991,0.573665558328196,-0.19278407607571643,-0.5803345482867369,-1.2295229115532604,-0.41401811333864513,-0.36074207580485007,-0.4432470423160608,0.6124892491937398,-0.9971637702758639,0.2284212221198462,0.6329971099906149,0.07485185553151709,-0.23745852716793103,-0.29565924698342494,-0.11452759256165612,-0.3003179160085799,0.04776455352729213,0.248407643312102,-0.6283186734844413
-0.5805363084238593,0.8741164241212276,-0.40024256164205485,-1.0771819668607079,0.6211978887533482,1.2456914621772062,-0.491397145460079,-0.0329250030614115,-0.047943076275193536,-1.2496439250732478,-0.18457845482036334,0.14359180238280062,0.42828867985297875,0.9322465475723506,0.09281591466294563,-0.2913160120371651,-1.4953107098899026,-1.2286687335774513,0.5111464968152867,0.19467271481895376
0.3779097160617642,-0.21458816622017096,0.07793842526228059,-0.05684879180400835,-0.1016408122134003,0.16473395235591184,-0.5691659843018282,0.4874638481732804,-0.8901756602099229,-0.34956992234947243,-0.4197730403665596,-0.1796320013543949,0.1943373821171322,0.25912695311495226,-1.1822976579501947,0.11504591345447111,1.3991062494408184,0.6207479982266761,-0.07006369426751566,-1.0733023664034302
-0.40145218731829474,0.5036837193124195,0.3088610200530213,0.5549533445610767,-0.22208160547748945,-0.6579700353615326,0.7404864479980087,-0.6249925580448786,-0.6626752395499099,-0.39009395957798537,-0.027552259267578975,0.06963198156868956,0.20325180387196107,-0.06817450874664435,0.193176023669931,-0.10548475465723053,0.19393846000524562,-0.10158137081807263,-0.18835304822565965,0.605506892913252
0.35638553015007385,0.1644024269310751,-0.5810323593965304,-0.483296892104864,0.3411282092980086,1.1324536131340714,0.04967600156679538,-0.4550560930541733,-0.2526055451069994,0.601814037561882,-0.28583090734114885,0.704553252585009,-0.09306009123028491,0.29486825132657185,-0.31937560723571135,1.3220530443718836,0.8372173227126919,-0.22193729820456234,0.3630573248407643,0.30237943002139134
-0.3256648080866575,0.5846312145298098,-0.9271152082200854,0.394850726675937,-0.15982239382874008,-0.20233180591230132,0.1438900523409055,-0.8720463882812175,0.2703876772523038,0.009141872629411537,-0.051591726378881875,-0.3012896852795817,-0.5912732421265242,0.4193798450832923,-0.6596726343006328,0.7473120962209666,0.43083979455870214,0.34087566352880455,-0.46132848043676034,0.09005573704280591
1.3985216133034841,-0.7369292171198726,-0.9499752847441646,0.48820815901842013,-0.521275523795847,-1.265365530960261,-0.2732027805082354,0.47430503511587196,0.8054825798495758,0.31464272832204215,-0.05670293069141869,0.19445107219238317,-0.17060185664697045,0.08913594302550483,1.3876524323311827,0.22945978030139766,-0.33325102608717483,-0.1597219560994454,-0.8821656050955412,0.2229655270107332
-0.9961522747141907,1.667945401043322,-1.170248044804321,0.14997231513098044,-0.8489773372396278,-1.429265650751832,-0.2939452859133975,-1.10237748940008,1.2450410700461432,-1.106890098045912,-0.05306817889503111,1.455865898349029,-0.558690069524648,0.9685617035040343,0.10977244618805765,-0.3927759538790571,1.1038434609367094,-0.520920396303604,1.10828025477707,-1.1636178428219317
-0.795113502945141,1.5573853616238498,-0.4959608916854656,-1.6784466204932778,-1.9160393833635354,0.9449068687897952,-1.2545510161308249,1.9183524506063403,-0.2905381013776259,-2.0455829341138467,1.1255192306144053,2.318345090613121,-1.0661937630410583,-1.7000044207260676,-0.12277144310113099,1.9171049965769567,-1.9962396911596771,-0.8483913020853284,2.254777070063694,-1.3342805376578917
0.38625990650574915,-0.22850403868650215,0.446834566992715,-0.090453608428045,-0.12305740847486178,0.4132342359504723,0.8608689362665992,0.411375075416552,0.9007956907340025,-0.3158461872361348,0.42160232648787244,-0.5135819071016235,0.16228441108066405,-0.6138414384491789,-0.4465349217635566,0.24310129896882368,-0.8332836153408356,-1.9147014671019875,0.105095541401274,0.27135662117239506
1.4611819675984652,-0.6915649886605709,0.4105415362726698,-0.1751094280758522,-1.2427270746576928,-0.7958636211805257,-0.21964910639637045,-0.7310020776658083,-0.37345146971334403,0.5867608571085497,-0.22675587430040522,-0.3864748871602681,0.7442038821060762,-1.0316295550010708,-0.2440721038342347,0.800065932095355,-0.3110011479987842,-0.12298287635995594,-0.49203821656050933,-0.936428953518262
-0.2684968259058831,0.4431139999740074,-0.10759760203726908,0.7174413032492216,0.18311416845332384,-0.07759059524497336,0.8455967658037016,-0.354610561739652,0.18569395015026505,0.11147108474548557,0.24494027520908307,0.40092304199181816,0.6769079443592002,-0.528261211815309,0.3374166604411449,0.02193831967293727,-0.41617561214128745,-1.2418635926673596,0.39171974522293,0.1942423602754419
-0.29218015997942676,0.41132608031277196,-0.15062637213112545,-0.8928787105623363,0.27076495544288226,-0.6844326435508986,-0.1633064742366734,0.3077538290201395,0.33957611315255465,0.09816328153500781,-0.23634174304926506,0.29307158884204826,0.25296603102940596,-0.14391550370694556,-0.8551241241757103,0.3667626434561562,0.2797560921631524,0.1829729636997831,-0.8707916287534119,-0.760854977455488
2.511652070802371,-1.2068266056923656,1.2880080205437179,-0.1622054384874394,0.5130598731351439,-1.7053106391056474,0.8079531278642692,-0.36631079015125656,-1.489197345570373,-1.0975424400596088,0.5496909540003665,-1.976638171467215,-1.7452650766679703,1.6766644397314452,-0.21354298454734003,0.9726000952410947,0.04657957107890522,0.27056198954713584,-0.6592356687898087,-0.6571217007249418
1.147260897502997,-0.5908770850281517,-0.703824034344109,-0.14973740066125138,-0.19177137455177565,-0.0517297776465457,1.2476834214663348,0.6288129209573959,-0.008686694798586607,0.5319019493696198,-1.577767295115232,0.18313614383804624,-0.8734588011603412,0.7331321232087203,-0.12361859722508405,0.18433408741414362,0.499457686268769,-0.1095616116479091,0.6624203821656046,-0.02619239553709948
0.43463470825795175,-0.20549255754640974,0.34947514626245574,0.24306281406731578,0.6753646997469738,-0.13620725153598892,0.025638758339185344,0.3663276690145922,-0.9034077783488,-0.6412008853071828,0.07224866673217126,0.6910476524386658,-0.05209762648531051,0.9043261032101961,0.7274402883912644,0.7083535949484788,-0.8706377707160741,-0.1916484246966971,-0.43949044585987235,0.6195382249883469
-0.5127897482612638,0.9473833653752307,-1.3135161358626013,-0.0657958100001681,0.23835705819330633,0.3057879607453775,-0.6696895619249886,0.3813644394909042,0.9033947561969883,-0.015542431300746841,1.1230122820653192,0.10009041554719453,0.939358943983226,-0.705201295700595,1.7516583675736308,0.09494713777485053,0.11120240606703265,0.674876641803539,0.28025477707006335,0.9951181214556449
2.8955417255326474,-1.022246277497393,-0.08556913555423586,0.9903757698895873,0.7453200237711594,0.09749677118294803,-0.7417634958791522,-0.43738990807011374,-0.26799402437795006,0.1397973575138683,-0.5090806597721028,0.2772177833557957,0.32376121487211174,0.38818582048097106,-0.07841871685976871,-0.397879402438079,-1.4978272362505212,0.23817692778848204,-0.13375796178343932,-0.13167898356575528
0.1137065941931353,1.1958430436913736,-1.798897054544535,-0.10150781135239349,-0.6097036816213797,0.5403586150405018,0.7110774171444338,-0.3317819541205548,-1.5744161518883466,0.06463803997102169,-0.823344389364818,-1.22585241601745,0.31428364444789414,1.6379261894930681,0.6623884566699859,0.6780366217945856,-0.5567450939697205,0.7447826733927847,0.7261146496815286,-0.08595683714906281
-0.5102800123457939,0.9239321449211954,0.24464818854130993,-0.15905873527594194,0.9160954277472012,-0.7676125233252592,0.3594925296974713,0.2668847206778884,0.01709395310895658,0.4748270917173623,1.1027596193276357,-0.7063011771059717,0.47053605862398795,0.6622494569728686,-0.018006677780966433,0.5066226923934055,0.08372782562149776,-0.609286245230175,0.176751592356688,-0.9943535469296444
-0.016171477734130784,-0.31889360095062663,-0.14408300224005793,-0.6253037320610432,0.578870375420311,-0.40804046060772686,-0.5091454916160086,-0.33530379990327613,-0.4520293735868652,0.6477560422174543,0.06961700861908714,-0.25008411440802225,-0.17127523675402717,0.6800802074979914,-0.5806798916154997,-0.7551571621734898,0.14037133386820322,0.915437744347613,1.0127388535031847,0.15883118350049424
0.1258057189959503,0.04568974426992095,1.8477407351123376,0.04539362817938829,-0.6370228213028863,-1.4800481072771066,-1.4696272058860027,0.02924052950078521,0.6450154765065119,-1.3095948699898088,0.08422891697606553,0.007181405670198271,1.246252830488516,-0.908245676762932,0.017603397536365833,0.4162309254984372,-0.9500018812959764,0.578450310017405,1.140127388535032,-1.0946992343652213
0.01403735712463804,-0.5756202552580425,-0.7095597980107674,-0.39742019952385715,-0.43510040162104013,-0.765218349747479,-0.33163104096261375,0.877299378934069,0.6366707981730368,0.7257481560946156,0.35326653258887797,-0.9520431802690764,-0.17925771041620434,-0.392733306079904,-0.88551454786018,-0.8860064724554696,0.8205092042848606,-0.6365861350985453,-1.2324840764331206,-0.18561221167879507
0.2224288756763278,-1.1626894771169365,0.5710122623703958,0.6388468764877787,-0.4777441280606871,1.9991475782645733,0.4128202373962086,-0.09191481729116133,-0.964685319833924,-1.9861062871436685,0.6797296311697382,-1.983092731222601,-1.0310010361006647,1.7599092925807152,0.134044327614618,-1.8455298659803283,0.5195461513205585,-0.43480599547720755,0.39171974522293,2.2449675272367675
-0.3062131566329316,0.10544218909144966,0.9517994613338813,-0.9141222633348511,0.8257761665356151,0.25279706383354605,0.09505966692348801,-0.0055705949427363195,0.5830610615527831,0.6164822620533775,-0.07519066846912173,0.6249033957057178,0.5497562853035898,0.3490863542995683,-1.4867725019623983,-0.36571381856206664,-0.2519232401511977,-0.4774196739806833,0.7022292993630573,1.616968355634424
0.15229544575903026,0.28062167761538165,-0.3779624397864695,0.049563136187418026,0.522544801003535,-0.3962155322717956,-0.6641456991011886,0.0329369408936102,0.5158410244230895,-0.08615511852883515,0.41118327612418276,-0.29377567568503016,-0.04932040633988605,0.3951232666348194,1.0792881106683418,-0.3526672982668194,0.1426324138021283,0.8251821245581658,-0.42038216560509534,0.3626476665623797
0.518148584118339,-1.025415780454338,-0.5531253262497389,-1.2468418701431265,-0.2591174746795933,0.07169138358369694,-0.07083090151407759,1.0355276098525104,1.7271873349455986,0.5089180116075501,0.30902693050287616,1.1170925596353185,1.0128827291998685,-0.07015926656951074,-0.5782759111796558,0.6517755890296635,-0.09285889247183493,0.5221644241411528,1.394904458598726,1.6252635041834163
1.1093794914624056,-0.6519975213479332,0.852917907701292,0.3356654308481931,-0.34492327705592685,0.2676420921862973,0.7921980084428941,-0.6174191769753152,0.17897443549883524,-1.7954135162802045,0.7356781494148936,0.802560853663541,0.1853624211860117,1.0620109933641075,-1.1626647821032288,0.9716029428494902,0.19321598845396112,-0.2589470709201078,0.08917197452229265,-0.7339810638804506
-0.20333678139363937,0.1569546452151136,0.13717833967086454,1.365015429125471,0.8379379524909074,0.9421708983758452,-0.03188251956336899,-0.5489916419908537,-0.6858928544421852,0.6096965704078665,0.027653395885406346,-0.05833490873904654,-0.31794143813346143,-0.24749677274563464,0.4034757420874907,-0.8440147074596261,0.271587287750875,0.2700922233362519,0.7261146496815286,0.08455214168033033
-0.4187607359781504,1.0548411060111504,0.09631679786196681,-0.4888818108904247,-0.5251544137297021,1.5058126901144693,-0.5194006391875781,-1.112656470916973,-0.4562876000154927,0.9725304628961146,-0.7397048911222328,-1.2385401706981223,0.22954287525071285,-0.9761182071472547,-0.5379260700909342,-1.4143804801759121,-0.5754349372417925,0.8373353409863875,-1.152866242038216,0.10768353333779611
0.5304407739934797,-0.8001477122537546,-0.8213076766757712,-0.07192183120629529,0.6634662234573789,-0.280227930790822,0.5701681576571811,0.5417339899376727,-1.048697709114983,0.821583482728387,-1.4175988966486848,0.5700608123172461,0.7034813018930329,-0.9651078522545267,-0.24199799308595152,-2.1801674309124786,0.815499221288361,-0.5247965530655044,-0.32484076433121,-0.4380520676520992
-0.5127312011353155,1.1170213285624684,-0.5296279903286815,-0.3139973500740474,-0.9325223317106767,-0.9225230796768855,0.5813659044152352,0.6626367557038065,0.9019556826072868,0.764905870479588,0.5706039545630099,-0.7245301496734693,-1.7481484437533539,-0.17812866072757566,-0.3743094325431222,-2.05793188485264,-1.5182085421393492,0.6629865495058213,0.535031847133758,-1.0531088332499556
-0.40492140116421554,-0.006951157342046556,0.5816125889261876,-0.41965850568339186,-0.4499885778889615,0.3651207582319946,0.6562656090535854,-0.24877320250391177,0.14999526629868107,0.03880374839413118,-1.014414614855675,0.276850037290565,-0.4861240375293136,-0.33529259260671873,-0.6357981869830592,0.2653875737251193,-0.6584022708654856,-0.9318774284678945,0.7261146496815286,0.06856355032571654
0.39974057132917823,-0.8487565042476016,0.3243537648830453,-0.08874863247769167,-0.02295161818724202,-0.3858988900360547,0.6020053948906968,0.5011516800625878,0.25086225546592356,-0.35119145117587175,-0.8107499859178772,0.5896480876921426,-0.8830893131721202,1.1849137929042777,0.5151197343717014,-0.3793593499971485,-0.5048322668687691,-0.44968368112886353,0.7397634212920841,0.4132158942070467
-1.4573896865891274,0.7006171265820035,0.6222809970154816,1.11613231924551,0.06895950308259798,-0.46739755410386546,0.6196996174832398,1.0986818767000512,2.0699487886329018,0.9432152878213943,0.03402523175130191,-0.11008900130483638,-0.7331097915936227,-0.4963974479880033,-2.2270885775357336,0.36840416805418363,-1.290353359802781,-0.0229476233505731,-0.32484076433121,-1.4199847895079938
-0.15858985441053997,0.08014920860056719,0.18335683325537047,-0.9499788259398144,0.14564903050308733,0.33981806742246123,0.6143235040212696,-0.9620126996208969,-0.8920773135998474,-0.7719458808235876,-1.4574682600069777,-0.5964625788956237,0.2609549354908457,1.3980307975634207,0.5943813098155,-0.3582393861902599,0.2839010728303025,0.0688987348289856,-0.22929936305732465,0.5380237362100586
-0.028926359874803794,-0.26318100213838563,0.005241152781072547,-0.5205545728383681,-0.3118714939416239,0.9494994964255156,0.18882365426121922,-1.2388142319212956,-0.5198918061091905,0.8362971926096352,-0.44601853990975077,0.7384600260334083,-0.17133975084997793,0.07213005131160215,-0.24836027312577846,0.32678769884022657,-0.042205494709278944,0.1455342247106076,-0.630573248407643,0.75482789259463
-0.2958075206514594,-0.04436033225198617,-0.15355922215458917,0.1529155290579503,-0.28176358440321214,-0.2416152728018114,0.01405229796090374,-1.0685957766378584,0.6247935249288165,0.8435821354731372,0.7384391945586115,-0.44180764448230003,-0.7223735043804482,0.4429283434704289,-0.7313104931413733,-0.4829506896408524,-0.2280983283951302,-0.31166391825707684,-0.17197452229299331,1.042368779024863
-0.0906197534955801,0.5078768756309202,-0.40429716519701586,-0.25915386124544854,-0.13295824122882446,1.1728188263448223,-0.7883831072144051,0.6176998492676378,-0.8395909299020868,0.36552408894802063,0.20394199505109115,0.01832725925006397,-0.6427947586659991,0.5515428672024175,0.6992454749515224,-0.26407475210435977,-0.14631527133645722,-0.28157722357532966,0.9012738853503187,0.2585277944807469
1.6944184294510414,-0.9014303850665008,0.48621930593176066,-0.4386277437668248,-0.8817958061310313,-0.12808938974926554,0.06823466169081308,1.6206353481634828,0.6264351260234745,1.2414638339436208,-0.6017366393785595,-0.027218545494162593,-1.0461264832566433,-1.3534086833273022,-1.1943369918192335,-1.0333180633361883,0.13451331325887897,-0.13287673271632225,2.111464968152866,1.0972016268233609
-0.22018512453313416,0.6242920516603616,0.14807848627838438,-0.4962781426592224,0.09596957454481128,-0.2517248879970478,0.5640174685099719,0.42215698485232656,-1.1673878158756408,-0.23117613647009985,0.7773121342255991,-0.2044617149203952,-0.28185211364371016,0.7007422880594166,0.32986765427305664,0.3409186514080377,0.015509820846124296,-0.8811866461857997,-0.08598726114649666,0.33494824490306496
0.8413049341550954,-0.5800947190165028,0.027960565830391866,0.056773577282005466,0.03352232678539748,-0.06804661875859719,-0.14809683974727078,0.7631765565890992,1.5124411981773151,-0.0855508757919549,-1.022566885963036,-0.7258692898927982,-0.7128189709855984,-0.2839713185828276,0.2490500531961644,0.4710946365885415,1.4833597380118653,0.0958897742559844,0.75,0.28133167220372624
0.07900480876050901,0.01090240310319244,-0.17898709544544975,-0.7334837138928971,0.07759889147259845,-0.5989787383626731,-1.2020375102991736,0.3882431562566533,0.9077077425948118,0.6395505944979213,0.8070635903410562,-0.42478252573293895,0.07819853887994242,0.3571541036183129,0.14894545007378393,0.5702975750619655,-0.39477383543560485,-0.3156424256010717,-0.531847133757962,0.21500106187845347
-0.5342353070209487,0.696924246646723,-0.9525154740182219,0.5558355621931788,-0.20815491125093638,1.9236145564191607,0.40251263391505,0.5307242490321558,0.414046229219686,-0.32081858903186244,-0.5415005591092285,0.9341975368544289,0.8148753136301305,-0.3447287573555934,-0.9957066401819246,-0.11383988137765988,0.3858701928035184,0.07753203566959545,0.463375796178344,0.26013998581202963
0.20150759834437545,-0.45792179265250615,0.7669335458675002,-0.2824502688259665,-0.39823512726998433,1.889836281404552,0.3297951290752937,-1.3490249284130211,-0.3403368741388141,0.9246207986484337,0.8276720691326045,1.3916449117797813,-0.5300042097774147,-0.5750809796448846,-0.928382734027598,0.38736317913673374,-0.3757674351097639,-0.20802041710772692,0.7261146496815286,0.00831748015770774
-1.15146629487417,0.9383696407408856,0.3886328095892173,-0.3746364950808379,0.4296862318488939,0.53696883729144,1.250604669700131,0.5174299537852072,0.4346197672174614,-0.5886717709978257,-0.3550396797019113,0.8164317714786942,-0.29080790489570035,0.22062331199125226,0.47702013175873775,-0.024659198985341826,1.2516960743091858,-0.39796669740691143,1.2038216560509554,0.8388953563002873
-0.20634606643576642,-0.04770010999196355,-1.2656703838307712,-0.26106651311200757,0.003481620986532601,1.0599911298975455,-0.5967299851154928,1.2086307185045846,0.8311504482557728,0.4761885761902878,-0.1150472370545391,-1.5457430133064916,-0.6438891610745913,-0.5673085038233004,-0.42121655781505846,-0.6937202821768256,-0.00674576741702574,0.4293712856744901,0.6114649681528663,1.4672590827882745
1.2497785260365062,-0.3945278366654095,-0.1737773440605378,0.38611524762534094,1.0427591211965925,-1.1423587339592778,-0.5347141280867816,-0.6286422595376713,0.538372794823571,0.43649411835451596,-1.0307395935258812,0.06670273588613274,-0.05348262553326128,-0.7080597108918395,-0.16429003765875436,0.41678908125546194,-1.2443815915554397,0.0034669902397967424,0.15286624203821667,-0.4867981306832683
0.381851983710556,0.09272446991389882,-0.46234903958383905,0.49308218597292425,-1.1485448660381052,-0.5103871208000773,0.23637390119364235,-1.6569699741878496,-0.6600981835653446,0.7771481019666805,1.0777144224410935,-0.5943658934292058,-1.3799312187804296,0.984527372834007,0.31450598328563767,0.3046864624956626,1.3340041426089626,1.0420121870937067,0.4394904458598727,-0.31216498488722794
0.06567929134595972,0.012077514164557143,-0.09878151785173032,-0.5522738870439511,-0.3696432469651536,-0.23335595992052974,-0.11863122500586981,0.5163913120726759,0.07482022812996686,-0.6724291838841747,-1.3426651765311752,-0.11897574460551145,0.3215497646779669,-0.7652445794862173,-0.135650927832305,-0.13504901574885186,-1.175487688229228,-1.1477477474083257,0.23248407643312066,0.024524659369124138
-0.33601244641598377,0.8483027729051837,0.2988907491550546,-0.8595654191894063,-0.07080963302539695,-0.11330801871907784,0.46113549833846335,-0.6200637178066329,0.5485395233077838,0.5300191237757126,-0.2821336088059015,-0.07742022358420354,0.9155515927540021,0.19345422608640406,-0.49895173219615996,-0.2124067815047006,-0.4585483923940932,-0.36939496372307623,0.42038216560509567,-0.2884669240774571
-0.3326715972909798,0.7943451372659824,-0.6577792640466461,-0.9315826764263242,-0.5352750676715093,-1.1321291137525553,-1.1361940101963202,-0.45936360334245463,-0.9211282786012681,-0.8676091738390419,-0.04953944616928843,0.76522263598832,0.04943167991213891,-0.8455645932137507,-0.18331482567069254,0.9495424452148125,0.40363031007023475,-0.07077191612231402,0.5668789808917193,0.26436856994144925
-0.07553706149543653,-0.7527761075272738,-0.3594317425267663,0.4628649543481447,0.4978857504208323,-0.0733640228340642,-0.8035443822826529,0.7421370020927703,0.4473983094638202,-0.06768244664303713,-0.5026970372843252,1.509233637796647,-0.48710882235738734,0.7410013437972518,-0.41470745640490275,-0.407359310513123,1.5410767776483967,-0.5349100757176932,0.75,0.6324028267238708
0.6920160462144495,0.14940211509655088,-0.10137352105944969,-0.26270956306436155,-0.6753604948873675,-0.9384174397221481,0.3348136923950031,1.057505946433425,-0.2444251224332437,0.5390949653869463,0.1334067048133604,0.8013216499721832,0.5497160675663237,0.4634317943092542,-0.044033278354467235,-1.0011382645519957,1.046708084055119,0.4975227490000406,-0.6433121019108277,-0.5743817715925063
1.0232881888242016,-0.5897582424180812,0.8353384300231479,-0.37006381838866476,-0.19725100145615584,0.5551491269320193,0.5697905201367046,-0.25113586878091826,-0.7049285819350731,-0.09295105959334979,-0.7410540296971682,-0.909131139698121,-0.13929123330277632,-0.14542514331160097,1.1898190696021913,-0.4378412780363994,-0.5860944239169288,-0.6748967949094894,-0.5875796178343946,-0.7958530067760372
-0.23487506945945627,-0.08668458689839371,-0.110613027770892,0.8937041080618293,-0.3364002839550923,-0.3757935796536978,0.7772202053479927,-0.24038964316113778,-0.716309339284576,1.0130129541757125,0.3438525161954184,0.14195342203612032,0.12681733864670272,0.4956059929224093,-0.6414267798743984,-1.0136636469183513,0.0075497248819899835,-0.19712419050606492,-0.13375796178343932,-0.29427421868154563
-0.216799117964645,-0.04407514737185708,1.4105647733066216,-0.3051157729134452,-0.11205798633689665,-0.6077370105422939,0.3475844103914813,0.6343504396544846,0.86724866196579,-0.8388727152695529,-1.1380277236344358,-0.3969041968011,0.2163955844587856,-0.10249123630315526,1.0697622240602325,-0.39054553374195394,0.4384379950411843,0.6950137719922608,0.08121019108280267,-0.11625253157038934
0.9939841668023588,-0.1916208395464926,-0.30976871924124777,-0.9060485320763297,-0.14922059411311214,0.7047872960120632,0.6341357218574738,-0.08598207657215493,-0.041401172082029154,-0.3312859275325709,0.053463638830668396,-0.2839604599402548,0.3248146005838694,-0.17832400965386525,1.164114883543415,0.23772640361306843,0.5820519171100059,-0.1119912047157191,0.1316348195329089,-0.2544211122756927
0.03248429278001097,0.3891309373552403,0.8331956227588461,0.04330672876918177,0.05435727723704587,-0.37267761092746093,-0.3681372530426636,-0.44091539476384495,0.8720262159941164,0.0062549115452524276,-0.31624910189182914,-0.33191370451500485,-1.4910470894109187,-0.35286024347655803,0.04290418953494185,0.5507278133603054,0.41991490359272043,-0.14912762670190996,0.6851683348498637,-0.28387167616675746
-0.08271221095506143,0.3501203192365563,-0.4721709645670585,-0.5160555571654944,-0.7033701247285129,1.1917720136222942,0.2261491507625399,-0.7184357439851854,0.12524576283952438,0.7762396989783947,0.49678685627441865,0.31308917835085615,1.3502775628687154,0.16683325834979926,-0.030134489780955002,0.8117711282734209,1.1630772842339747,0.05430679811120909,-0.2565969062784347,0.7473779988152038
-1.1818627902145993,-0.2317208431729295,0.33681767204590257,1.4189173857726576,1.144424537120848,0.30330866355103603,-0.012759941006334898,0.9908993508263406,-0.7334372532099973,0.9652277745299133,0.8771332495198024,0.12142380522221616,0.8758785569661357,-0.9687858491095287,0.2909905614810644,-0.23827072138540742,0.20589165892191214,-0.7028866883992435,1.681528662420382,-0.8104552289052326
1.3963864695847665,-0.0281143100302078,1.6412811594707657,-0.7217805218663325,1.2988357171165275,-1.9042666014115586,-0.6516504827448809,-1.9866116190514747,-1.209771132031839,0.3707088649267424,2.13513511851423,-1.7785915230711462,-0.6204204584672516,1.8837418211522716,-1.6006555437109615,2.1767333157146496,-0.42186323416399035,1.1436059667848377,-1.0891719745222928,1.2027564394046983
-0.2017085619210163,0.6896625687166109,-1.303296808500201,-0.9277169340507502,0.2786949027121189,-1.403924622697148,1.0909080603599517,1.8561216761600832,-0.9122136972944538,-1.1709866134924158,0.4173145135386386,0.7410612569296655,1.1902478615885161,-0.8400500289753173,-0.6263967434156709,-1.2118507070188236,-0.9243397296095033,1.2979083444391646,-0.32484076433121,-0.033336757484397544
3.703979748382529,-1.213048613118729,-0.5173280142189448,1.76574935395039,0.7086214608062531,0.9238036171216604,1.628050113438222,0.3964146979802711,0.585856116571854,1.890153051794339,-0.930182315475558,1.1522182797177847,1.180038126221024,-0.377117078127964,-2.1322740906275306,-0.5879710108446504,0.25861169462693157,0.2784863491586024,-1.1369426751592353,0.3072166899763227
0.033198479854359905,0.16930108092121646,-0.2507622313990389,-0.15133723359039974,-0.3018970633130093,0.29061450246811893,-0.21711783682914976,-1.037391848599144,0.4592578924044072,-0.30810930472538633,-0.8097955751161932,0.3653925389151619,1.0271466216739091,-0.22720862666423683,0.7879102054963323,0.37097410680390575,-0.40202704932504835,0.7081099692392351,0.3757961783439487,0.048810427296940496
