Temperature_Anomaly,CO2_Emissions
-0.2730375111552832,460777840.1534787
0.0558820802191927,647908301.0595515
0.3327360929746903,501583139.9482849
-0.3860422494569995,636344642.3020707
1.5817675728735894,345592394.04347426
-0.8847678717223757,434646069.5383693
0.0666347698944967,557097190.0696449
-0.3062179463287428,666881268.0284815
-0.6983312555948921,498014443.72134167
-0.659312670592838,484221464.3245336
0.3162465143026793,623042928.5696497
-0.1628591403756209,635454438.9744369
0.2123843728167072,576133103.3829573
-0.0274309558162303,484799137.0470532
-0.4779601624111149,784326283.3250781
0.2325719586748927,799433787.6260161
-0.2289130398537456,482446150.6736454
0.8126605991713959,430161893.6877417
-0.1480628672425508,548160509.4126062
0.2088635752592769,384209718.9216103
0.854608732781435,293388544.2999989
0.76391751907985,427381006.7965933
-0.2654257150977336,609381425.870191
-0.053607864701434,376200889.7833467
0.4211066613214633,605893255.8928903
0.6402796221912954,468720541.1324415
-0.3867885895695965,540515671.7598896
0.6867609950133436,439816069.5514044
-0.536993353851994,509314333.5414528
-0.1378625375379318,379017271.8923459
-0.2264537273397524,401355003.7982016
-0.4477893070225989,86578360.59805273
-0.3708539345928444,468451589.5869364
-0.0120901718819616,438238820.16122496
0.4133742729767838,404974905.6797544
-0.6222160494925416,573366407.9446002
0.6360859256437222,628906105.0155497
-0.0282139333318837,547720824.701543
0.3107420704373468,570117049.734863
-0.2829383192741953,526414993.5778762
0.1367280555822969,440419334.89987206
-0.0530427327470654,454018346.5382636
-1.500207661056131,219600065.9066018
-0.1224156078095723,430484961.80096895
-0.3921843125013123,729515136.1922519
-1.09151353725203,637739993.916379
1.2243867504954096,522687236.0921686
-0.006212342452889,541574543.5046954
0.294577554178248,533929236.5670956
0.0405354254902982,328797515.95793915
0.0617857632122002,750145608.1151053
-0.5812621606799763,607992814.0185264
-0.1077374808695929,415202963.9076762
0.038669778152162,428093167.60822
-0.327645436090647,732898152.1078506
0.1118915400825673,592563131.2342405
-0.6613032262507844,545068751.8354639
0.0530605966930558,134706700.11624375
-1.02390563900527,905186625.7572284
0.3068628951149724,566585348.4505748
0.0426658582293578,796010152.2657553
0.067800145804872,546266377.0926179
0.5254539967384786,496094946.072258
-0.356090470763819,296492496.76657563
-0.2388189087809944,413309687.9383331
-1.367110524078088,305793448.33619666
1.4489443531525903,96436518.8309592
0.2299396306670786,510994851.90058845
-0.8406011870395732,497210319.4422349
0.7511665731581013,585742761.7317653
-1.2414335262458684,472385698.5982258
-0.0790717203766468,342184068.1948627
1.6292872079521763,424470861.70952
0.6158200720180007,464155952.2135741
-0.0538684364899425,258792491.6788333
0.2373572993942704,511864064.58097285
0.2288102322271468,561603016.2195252
0.2552039570155369,786230642.044989
0.3006698720362584,320188830.1094618
-1.3523237597640223,439024407.9520592
-0.7168922078300817,814490950.3771157
-0.0286309066788517,630054440.5830768
-0.5351561155482423,467265892.49494326
-0.7868771343553727,499733422.5681092
0.8448516284326697,603238576.8882307
0.4217712397273281,613197400.6526436
0.6717013539656497,438071991.0372812
-0.2433299879864821,123323378.6777868
0.1153473150326178,351660288.7586853
-0.6179361574350263,401732837.3200088
0.3006142114518633,445243367.7752278
1.2354089584383756,586587218.2126104
0.704709587041718,293135320.909896
0.0160685947632363,509786606.7559756
1.065927005120654,628446207.7159598
-0.4477497017593252,499312110.5046566
1.020576938910042,359463435.5465147
-0.3402318594156017,351548031.62575483
-0.911002104687757,245245028.5218494
-0.1134235757864344,510310611.35986185
-0.3194852603822756,335548637.518305
0.0278071461844946,455724170.8892105
0.1800260400848512,425903566.2504255
-0.1397479198955986,552726030.7658015
-0.3333718273811387,474176751.2878288
-1.8775219774841707,829492753.8122551
0.4100750719212076,180748641.352108
-0.6646203765626362,471024828.23485553
0.2433066767190128,402068819.7740505
0.9855208128238548,602182762.5676129
1.1309882873255082,587493877.9270061
-0.1204380717330468,235462310.70425957
0.8162852460797871,772993151.4571662
-0.2457958175629951,382583802.2671816
0.1083697234325645,349776973.3907185
0.3501019667543092,406699369.2789277
-0.3567462666589631,456579515.1024358
0.0759740219711963,597719943.3214984
-1.4384327465539704,151165712.80657673
0.9292786535762636,684484569.8504881
0.7866397835132013,824191184.0441823
-0.6469582430615655,733724706.1518438
-0.3137414497380593,573619893.3586366
-0.4001025953402828,562857383.3800864
0.704051907163205,280711866.2874971
0.102439307183456,299285241.30154365
0.7671256484055097,669550038.4616033
-0.2151377168224875,437154427.75541
-0.2769391433866293,129619331.72505917
0.3322218202889981,390843958.8782669
0.272815852918267,701701054.8670181
0.5164519788798333,348200613.53309244
-0.3313848725315279,669360127.0972346
-0.5212869872212119,471519919.7975642
0.8119266227582637,740469349.8132728
-0.1642210345110817,488555449.4888878
0.1619719408306668,513488627.5168779
-0.400071033357594,686010885.9340811
0.2575928930362442,598896794.0310202
-0.3418761546342483,430560856.4175702
-0.5922183278331378,633796560.2066795
0.3122450027093267,701699129.249513
-0.2200105574586953,550759205.5744449
0.4954231345081585,322775087.74476063
0.180802374906027,565665152.0661445
-0.4817822508472037,418727999.64590025
-0.4976582525528669,362050002.9757891
-0.6044728710204186,397133038.9848656
-0.4227243234578955,615099989.8298048
0.2177533840155473,545166918.8748782
-1.7709258905322969,230143345.7337952
0.2411300622925271,290988760.1690996
-0.104988327554765,590174871.0142329
0.1662401543670502,213109267.07181263
-0.1022020015192817,634927780.8292663
-0.0352568056091974,470147563.8038665
-0.0310687724575412,411601647.5884234
0.816436671533269,86911214.14106779
-0.1477756254593581,498629354.4542189
-0.2594932331377387,540608158.4457302
0.2791968268637873,406869213.47967774
0.1300649490294216,456162430.3341391
-0.1983512284456596,297700514.13913685
-0.6279332541357645,425169805.701831
-0.0975839999878097,633766190.7130018
0.0331100517954522,451177292.2107749
-0.8546707343692406,898898789.0078685
-0.6351599765968072,491121576.8612071
0.3855036206452318,637772426.0753201
-0.327716693253045,444932545.2041863
-0.3647096787303754,565609992.7542534
0.2700997694611525,494527060.1792336
0.803292686521563,692412688.3558549
0.6736215086161191,523852430.2232376
-0.1855915585611497,618025192.4009784
0.0791122143937206,401084917.3679804
1.0051026905548364,175023025.18134704
0.8907185159433846,992421098.5061864
-0.4232790634866754,538451985.6031814
0.5553939523261665,802918477.2130828
-0.8056993818795231,508836171.60510063
-0.0865505424810318,369713636.9149346
1.4851608666648988,485564727.60945433
-0.3497218109005172,526324194.0963633
-0.703487716099799,424601889.267617
-1.4178960525223765,664329674.4864681
1.498228451156303,614165207.7032264
-1.7090561988908612,657488668.8765261
0.0675332881846408,602224954.3360952
-0.882191194909523,645635743.4395026
-0.4059593622145371,287935123.68202734
-0.356773866760935,442641779.7758727
0.6981512025672947,739253276.8566203
-0.9109054873635298,559973819.7242122
0.3492745310883118,550503101.6415937
0.7569872955849009,504501481.0973172
-0.0314629017582711,310365006.88584775
0.3013044899168714,531932219.5646922
1.119247346704458,220273610.42439908
-1.8280783895337047,814987547.592622
0.6402889290047052,426069259.9593887
0.4901548794329197,516311644.766644
-0.2863450585166368,522671165.084901
-1.764892712573929,772383073.7531649
0.361999053985563,621342932.9799246
0.3511638231718974,474747662.5320501
-0.1574538170227146,541930234.980007
0.2556650796192953,409754190.1745341
0.9353017914304256,535198290.3531757
-0.0784676675809058,526914813.6166563
0.4525829619076246,270119075.9854903
-0.7263957080645633,509399130.80611455
-0.848897791339195,601744949.9926045
0.8432943712410349,177662441.40503109
0.5760785190158052,613035275.6637127
0.3719125024722093,585415944.0930095
-0.334274867714548,529362755.5528521
-0.8752583164835748,404546694.015632
-0.1068528755696187,502889579.7899041
-0.6179742303189641,619599971.1248754
0.4029775785844697,472282573.3582375
-0.4217457881550878,654542209.5132891
-1.5163262948123384,72973459.46151315
0.1164503568774022,462210337.6445864
0.3941736041514622,380516441.1317708
0.4309668019408873,712323035.6093415
0.6221783593100453,431959992.5719547
0.0186904312006876,259323181.375374
0.7367426935762383,288125657.52473766
-1.4703438798746666,486848342.1843993
0.2876805092212723,594479795.2056069
1.433548318285243,572349654.5803214
0.6830252831884948,356900645.1670713
0.4545039241554699,435870023.24282575
-0.400733851284303,544264391.6387036
-0.6613089158465311,497980591.5917851
-0.265195471948542,588131637.9766043
0.3567624673693462,281205678.8566659
0.37350697761438,596169041.9617878
-0.2995320228854972,341453759.6206707
0.2805868545766863,665410936.3219563
-1.1156152388096168,442381916.9569456
0.355645404927944,454700918.8627098
0.7386227404554883,533517209.1362784
0.0679858803660188,448320417.2434389
0.7611530252687639,387116166.66369694
-0.5245953085462111,627559275.797271
-0.5239335106357541,600509499.9829694
-0.1820117651160306,656104271.3855218
-1.2781268621166084,363503040.4252285
1.281849557963057,247935824.2341201
-1.092142565555149,421574806.1990741
0.0411522145534554,479714770.7421736
-0.0065464202028853,596607085.2169561
-0.4413558886671251,454874956.1675513
-0.450261875347907,413765046.4051251
0.0146510532936205,430369176.86224914
0.6646663742807034,335425108.7795235
0.8821357757720029,413952698.8394512
-0.4565728451117556,309738903.8413822
-0.3561679206357929,372657839.8693358
0.693228289291054,581601581.6798599
-0.2394293991634334,486524036.8099554
0.3236567335077365,256969866.0101144
0.1624948158267862,332167950.78952086
0.7831101242586613,567654594.8657885
-0.019377824938696,637810541.7132683
-0.232894417903147,482457797.26190007
0.4535004798805173,648450312.944737
0.0064930242313283,332304857.52508605
0.0384271745070467,490072866.8512074
-0.3913065858826537,753193065.4492341
-0.7131324937295288,508701906.4169754
0.2420102827499442,500941886.63694376
-0.5659728563034383,231303342.89948827
-1.006674798646964,388222233.541451
0.0828893598079816,232225839.88835648
0.2220391009315183,655993320.1404728
-1.649750636461008,564623455.5284636
-0.1939206498752507,562342375.0899706
0.2864720481235337,418720987.3428424
-0.1759214333957522,670462568.6989343
0.1290314428859642,354973793.572199
-0.1667578298841512,348278397.8076921
-0.799378888941038,266131006.92272395
0.1413548419143953,539917644.7759943
-1.2655752948815613,809680787.2546608
0.5716199461741424,469712303.6798967
-0.228329808098284,281914635.5720891
-0.2049898671427324,677605583.9300317
-1.7202395593162247,337397126.02041084
0.2673683963401403,120203649.67272924
-0.178230149179662,368370232.8828934
0.6179892173724326,584944132.3520807
0.3910753356586814,561601457.3418032
0.4703489342348255,595099606.1549225
0.4649351562235462,487923700.80020016
-0.7857344047889254,466046562.1745936
-0.0462257269189245,489733425.0218555
0.798575700293931,367386513.9915325
-0.6618981932846723,430089411.2726269
1.7771487197036189,397248545.9548838
-0.509088649272087,82916927.08033118
0.4204853151500177,325058719.45014584
0.8875686019103405,633674531.7559656
0.2834973825818887,355850569.78088224
-0.0359590817906056,593968851.3799031
0.5890684830214376,647381775.9435699
-0.5656710790639666,513001892.1995282
0.7019402719628025,256047548.30871868
-0.4363009893262984,688258559.3253073
-0.4775755389515924,528844918.0146619
-0.7536197989273443,276761363.51499075
0.1685615058251592,382629596.1654639
0.4142245759285445,452298369.0834399
0.4295247096257412,588716840.7045801
0.846304106486262,959059812.9337072
-1.432219176671756,267135649.6695659
0.1493742966448337,467209965.012215
0.6028358252927465,390764169.7028701
-0.5012394603036439,494072601.4481548
0.1902896607717389,601460393.595463
-0.964920834718917,188634093.9529411
1.3084709002202926,584508894.3454431
-1.4468975087242648,216259377.37368643
0.3146366322545773,48610995.36847104
-0.4267034848722253,539030176.7896758
-1.1599124070515725,578399879.639436
-0.0141200974801847,637280129.4410999
0.4400963302967229,460066590.9109913
-1.4361309969237597,350336656.1984228
-0.3561503906723297,682034957.7405968
1.4303295162696037,529797673.4339644
0.3149577955286478,556327983.6039248
-0.9778212405502144,778835386.9041461
-0.1644546973422505,407431176.6366231
-0.6700764201456396,344956127.50245553
0.0645790907928936,525541292.6472839
-0.0416720218554431,709226072.6117971
0.1475975941617793,573655826.3782922
0.9534346957685376,691723965.3807845
0.1994921534893841,804287776.9874123
-1.502467983803088,442028069.64104855
-0.4332012264147807,196149334.77691463
0.6011512222157289,394652959.75658655
-0.280832392184927,522247522.587876
0.6049295808934099,686834555.5165554
-1.4338135544405042,700017304.591733
-1.1219838524007226,308896453.17205215
1.1626757125175122,542307101.6843034
-0.2442307320442042,342219974.875507
0.6250011233500348,426158269.02601326
-1.124910738236798,588041967.4342909
-1.092289023306361,485150125.14502895
0.0221669886348568,705436206.5876901
0.5777684171566122,653776518.7311845
1.39195666929354,366259652.03783065
0.1992147306706163,622518051.1113998
0.137021575464796,528652487.3491626
-0.5003186114112731,709503988.2336041
-0.5583369947077799,710847020.5399628
-0.7514523416588712,388583753.5610693
0.2889678547434472,416723712.1407408
0.1848568035995906,577762089.1208155
-0.98549024959545,506618579.2087818
-1.0000580217960866,205203914.64905643
-0.6061815666999885,517452640.7340303
-0.9183443373585498,617868539.3097274
1.635206372610989,844572739.7945184
0.6266795040412827,756907321.1184025
0.994430114012342,760423544.1773605
0.4297110180960599,87720812.94660453
-0.6584779678329309,565097422.0212921
-0.8377101638267287,506559120.3962593
0.5286456880608552,623034799.4415045
0.0950220254262479,474735368.1403707
0.2063871921866569,516414853.6029636
-0.4244175666200619,633208926.0431052
0.2871722489552153,542796782.6077882
0.0700873439034081,717176611.0835813
0.1398540782782517,324282442.83726585
0.0145773362151111,260137245.82956275
1.0476466603716663,262948914.7343717
1.5032146304191776,503857405.3498704
0.1029465624185652,192948763.72692272
-1.7949573243153405,452089733.8137446
-0.0451891458644355,448990642.4138983
0.2808754667618823,473195626.0244888
0.649392546207152,707820303.8386894
1.162299904526172,664171255.255255
-0.7000014742668482,384244631.1909594
-0.1473625633087568,559452121.7489741
0.0412446409382227,523275312.3941935
-0.54252078311746,649380386.5698727
0.7805044904997045,396452854.7429788
-0.1980018906227955,521933157.5543164
-0.260235806665029,515201001.1506116
-0.3485569689090296,727318204.7845708
-0.7065805063239134,71704940.22625914
-0.3241518368704295,817338743.1044798
-0.321448811223466,537782847.986949
-0.3790687051043102,784655460.7946484
0.0911175566069797,235166059.83159435
-0.649291540463333,486190672.1295735
-1.1773120962272487,675895002.4608297
0.5152655789490387,460902923.3436132
-0.3555111900444884,693136659.6119153
0.3933153945174465,554061164.3925853
0.0561738273385996,254973133.57033697
-0.7027145584608414,435393381.7793733
-0.5187723475335698,599397285.0156095
-0.4255884910600338,505069713.1449568
0.2342004255437074,693100189.3720282
0.671401968240117,709161219.0647005
-0.937773138596296,194910258.87592897
0.1154554611432736,406386053.3101498
0.4133557828979073,446834779.5163771
0.6533033722881223,415375754.9499759
0.4266319446145838,262455388.0698442
-0.3112857876479638,472987447.1002693
-1.099439203292176,430904159.4639557
1.2266328256022927,599500303.5741577
0.6505095640848677,310684681.3944198
0.6211615926324976,455933080.1834472
-0.3271496270350754,440188682.1018725
-0.2952504220444574,150399284.35061046
0.911411906854486,679129906.3938967
0.527122964671641,638134367.6505221
-0.0612985510004935,399014122.7228877
0.3680414640689033,532415659.6567728
0.5332785155497461,893245093.9225456
-1.094542778555017,152838504.15297115
0.0723113464214417,153664452.48473576
-1.4761482468699123,166373431.0062117
0.1360254809362849,500538704.0942108
0.4158450592816936,281577411.8017583
-0.0065704437058584,277989179.9787415
0.4202912366469998,691469868.4326162
-1.2295439283668772,481877892.7394927
0.606684611046557,478761538.37239176
0.343187076054597,533288816.7683256
1.083329784372713,377800303.08487344
0.719666961909217,458637167.7189305
0.2642814139795684,409373851.8058429
-0.6304009706697344,570993326.2053204
0.9133370071418104,662622709.6587989
0.7758555054050325,141254285.28960735
-0.4664360280145324,103885805.62575112
-0.167986545911487,884897254.2689229
0.0012360900224306,537862374.4927112
0.428958531991261,838090257.7821517
0.5432045732712444,457990233.67536026
0.4768442248802692,413994898.3679103
0.7467149793580284,639626833.4011124
0.195584975101296,521526774.5808349
-0.6080005729169157,629568699.827577
0.2872146049864488,435261636.9934812
-0.5289192512079591,748047872.6989381
0.0197999173136744,284393720.6524627
0.6405615949585608,596653404.2257183
1.5551550974134507,835582183.7073628
0.1982623258541638,530374678.0362288
1.6942996812461375,540410750.2803495
-1.0891899691329396,522920601.5098884
0.4023280212264412,614354543.2366943
-0.2594361051714886,716683091.7642658
-0.029392820345506,574175269.2868801
0.6544684794794574,409912730.2039912
-0.3514674322088509,361562654.587334
-1.2974034998978046,712330753.9702073
0.1996133104660919,233378912.0201669
-0.3830430427761786,865668888.8319886
-0.9685111108715336,313457473.4293561
0.7618557487570099,383391606.0566732
-0.6104197210910717,526218954.4672734
0.2987699912809838,184210421.9458581
-0.443828302733311,634157334.9570608
0.1790320187919332,487500004.60464233
0.3509697767972624,493638858.3188006
0.0593665043760918,711708124.6579397
-0.2558341396541098,831506549.6068525
0.0659274134146197,516338508.017896
0.2853885359357514,679776752.2275972
-0.5269021285676266,450688019.2527718
-0.8005321578303702,335013284.0426903
0.8880045406605173,119466690.44640248
-0.3835534029416074,517733035.8179328
-0.087805012313426,409637537.9943128
0.4314057092287454,632572677.8535665
0.2566788674414154,216637197.2152141
0.0228365188941899,318688316.2371363
0.2535898613877609,337714719.2540593
0.1382538468900764,446670245.23906463
-0.2167438552699574,462158304.7794112
0.1457679712548346,444919492.8152661
0.699716782949281,650494085.1635756
-0.1556402016942192,482367582.8422884
-0.260344407394706,417359405.4273315
-0.5373208348250853,352619546.9050109
0.1000378740183314,511915112.9803836
-0.531718842585352,597944592.7379135
-0.3453359394320297,685969792.457149
-0.0296068570189995,515806613.78670913
-0.1802900631531433,497384217.3445294
-0.5689827837931614,545078163.2739948
0.0145766064688275,478615283.42666006
0.2095315855832778,785109425.8559017
1.0633343643178836,532971537.0693551
-1.0386666718363944,803064406.7271887
0.5462935883325728,373408296.7096885
-0.0367653447791551,584903166.9208548
0.3027819898752306,514886788.6923688
0.4430018471428959,522567733.22176594
-0.1789401199113725,579490084.5742052
-0.9109737572678728,979036856.4563836
-0.6054098610504871,668557047.2909636
0.5508347442347632,701308204.2500052
-0.2478951781658268,512431507.0572448
-0.8211638600040585,597587392.3833035
0.4473117875471595,610785654.1483811
0.5975735814569122,637697069.0863924
0.1481281774024181,597573628.3228589
0.1534783942306805,401822924.6171863
-0.1009038877259501,540566089.6866678
1.5387241917467962,525524402.01503736
1.5247661500208718,474477090.9702598
0.5343145830197952,759273498.15027
-0.3851734838133435,331345727.4720866
0.7933529670001382,232248899.41228235
1.133893047206196,376876728.2078655
-0.6290662390905841,443869587.0924643
-0.139361000752801,359769380.7397821
-0.1475661487005832,615229522.7181034
0.5051056490777182,459861959.283608
-1.3855161119622457,36741994.876341365
-0.4175874157563921,116517578.99677466
-0.1115905751753889,444696693.7893676
0.1451082056171045,435745627.7010193
-0.5971341244988589,468533831.719624
-1.2582062948630943,430179875.401524
0.9893329798329068,66969049.74426443
0.6494878456725364,446335122.3548962
-0.19340251867482,481378748.2596686
-0.7656083034175581,442445357.4857482
0.032200138509006,456317435.4242341
-0.252870436621443,228915235.50330356
0.5163309670847197,906552001.556874
0.5185656317791112,374479223.5914565
0.1458896013110775,569513573.8745494
-0.0542357705168265,460716861.3565959
0.4834536625511466,618877728.3073467
-0.0389247611539581,502174980.51142335
-0.6940450286769245,197256259.3612865
0.3081155458413281,544647027.5798982
-1.181058231405037,192318925.7997836
-0.5335677513639888,631187074.2308594
0.1029529370542189,587133848.4994988
-1.5666057243361742,356642488.1942722
0.1559402582768355,407667408.9471281
-0.3582130552988667,588313763.1022197
-0.7797768237578726,859301911.3531104
-0.1428723624373584,370592212.3491104
0.7857018301214587,483067029.63949984
0.8413808743387651,451853697.34366286
0.672677012618698,514864349.5476231
1.4041065440714895,332649243.74222326
0.379830385233221,487109318.0563623
0.3467565705963796,393244341.8180952
-0.0968656553168543,800326307.0601966
-0.1703710988291547,487533631.6153402
0.1951807725019096,589504238.3606806
-0.3996244130564128,489992728.9250261
-0.497371293618388,525787294.85689086
0.2383102343445967,367408751.7412445
-0.8407355069238193,517171623.4449865
0.8211457077748371,270099349.6929282
0.2894873724597216,477586483.1627973
0.1575172762264254,500289206.1833931
-0.629044848992919,546840808.638136
0.058706728949445,436073493.5489902
0.1893392039734457,374024379.1640482
-0.0273049780246245,453906886.0655388
-0.5335880584461695,466924501.7026103
-0.0331284987953685,488151006.3316722
-0.1060771325251076,419939527.3640824
0.5907640549133593,251832356.6013592
-0.1715737690508511,683994072.8243417
-0.5696149566875041,646925875.7829584
0.6681307886717366,440811717.100018
-0.1699296445164084,867461828.898406
0.150554884031953,510870503.43332464
0.5323371296785604,464366900.6365118
1.2063603006590429,702048634.006502
-0.8768678553229051,679163294.8844743
0.594955303691323,402447869.77157
-0.5500480121640283,494062928.90063286
0.1124080733230666,641644719.7730347
0.4128161460488355,601912629.9653906
0.051655061168378,359980894.2321009
-0.2185279144698106,585104487.553462
0.6287348113405563,124650191.17976166
0.3190729855361189,461699985.39305055
0.4882699586026107,726020825.0629863
-0.3946306981109381,425042649.3406952
1.5189068950274909,472915145.42277503
0.3009910036737218,573110910.2053101
-0.0719501805683948,444865624.86464304
-0.2557501895701907,475181986.58919895
0.306433682044464,364952516.723405
0.3986251827490306,570592517.7272907
-0.347404858118231,612085257.2648289
-0.9057835922229354,683064141.509379
-0.0056801923799337,380950480.6114999
-1.1092228405708988,752225081.287784
0.0498340595309809,538916605.6750866
0.1181296771048351,391274930.62336016
-0.918115421754274,700259869.020368
-0.6296068558072606,569653051.9259721
-0.372035992885724,613783986.5219872
0.6088468975449977,299235058.483066
-0.4656691124304319,476080279.1026534
0.5602899463541211,342478997.03449553
-0.6335137720494419,538577964.1076981
-0.0510074824546182,254960122.6935897
-0.129024412583697,387866013.1439114
1.077830017639105,633125877.0641661
-0.3031525226916476,696516751.90075
-0.3048417275035742,329774060.5319589
-0.2821857881477626,544064418.3649484
1.1004116285740428,577808479.2604339
-0.2764870294428831,827795057.1473413
0.7760278611031067,645632549.9368458
-1.2891005277810952,505789063.2082095
-0.3629595171672142,483503236.7520565
0.9864581557231414,430318775.4229081
-0.5571472132130131,494902219.7299606
1.3692682261887774,398162711.3981448
0.8910884351285486,635831865.1901503
0.262203474346574,645133175.937939
0.1031123106990849,412196194.63317233
-0.1021431247303805,610137970.767523
0.4794018889772258,407044331.7179313
0.0329861942670888,470659312.64375
0.4567551277720376,520036167.3788022
-0.579026721994413,521565611.4753459
1.031944845687784,803328601.503782
1.4757412713862976,389895541.82221
0.5580910858549156,403656317.9924088
-1.7890098904857843,94130496.86057632
0.2272031827139902,656772082.0864925
0.2890667627236855,629446806.9218792
-0.1379506237637976,481854960.3506055
0.9457662192842808,524521142.86839056
-0.3148599551834969,115559116.14531995
0.1623117286701431,610952754.0983566
1.023195041022548,291461649.8199993
0.0257058958342464,620165660.3179809
-0.3836180356112853,540469635.6143531
-0.4426224472462256,423375596.3497772
-1.107114213125195,606099692.4130813
-0.9531221757412992,482255588.6815908
0.2050167154882597,369189544.9403917
-1.2520344379231023,522733339.6325557
0.3290024366746473,201652948.20877936
0.2192324797247125,668304563.9353874
0.2649177272669428,568416942.1797369
-0.4986911385538514,306144376.9668168
0.4741490342263546,464578489.9604671
0.0637555041082098,325384249.6694601
-0.2498447639883387,5960894.949208923
0.7689973340225049,914422852.317999
-0.3528444702546899,606316970.4261786
0.2671391797587783,696439066.4433396
-0.1010687872294475,465506764.63365537
-0.6586609803031165,568659387.0760157
-0.8649142781439456,475013008.24199706
-1.1462837308731395,159773794.40976384
1.1969789241805666,456604631.0069158
-1.0198223296266415,336860141.1093929
1.2227571760436349,633159060.2009009
0.6699274881467208,396223130.9199475
0.3178364589728541,333108841.0674323
-0.7103539442277462,162712578.86635733
0.9040293626212932,397084352.1450521
0.0275039708090716,443257251.4224626
-0.4229502956161994,756258907.5388631
-0.4039062601359783,728843436.1308689
0.1609032673372765,484055564.6869057
-1.0775981952522848,262699491.8109212
0.099845892534141,774763715.9588323
-0.0511665522029768,447140431.6392785
0.167016178594084,456981283.8966407
-0.2668833984000003,320169515.8030901
0.6605220462604224,340550301.8107119
-1.1656951636040536,505917848.0501881
-0.1299114321307114,533886255.3931946
0.1963095708395135,726852976.8995776
1.0152608070314166,500318817.9481239
1.031995932386652,203970388.859142
-1.3236633985891906,276495612.41507983
1.561486977824745,526516338.94553775
0.141085333667055,419397572.1820581
0.1642141734131049,377293099.1007901
0.1832793310847424,607183432.5394074
-0.4054129580792322,495864679.7435682
0.3184363170280757,722280616.139196
1.2904119170137158,794703214.1635729
0.3077695555616033,487111343.0576672
0.9458812062069591,479149298.30707496
0.1293145788476655,430746771.52274776
0.2206313371146852,305145537.10828286
0.4300166117319903,466571633.6638206
-0.8452420848742364,419787451.23680174
-1.0969738690450967,608375063.5581288
0.8410210712070906,520591027.5033007
1.1995169497832918,356255773.5336169
0.2269668622768012,487641230.3883051
-0.0185128225857957,476080340.62156457
-0.8280264223327288,516195823.0173645
0.1000029623146783,710157154.969133
-1.9167518373630847,520233241.4951141
-0.4284517046976801,614058088.495124
0.385164170612755,440800023.3557816
-0.3803274082054683,476566850.3205141
0.573570392319058,224885707.5632514
0.6636555410849254,438238541.7733733
0.6798422345562933,356040222.0851689
0.2255416672038201,581090374.4964311
0.3739213683552393,252713005.2679873
-0.3115589500145217,626214818.9126129
-0.3373215455179738,595358906.7406669
-0.6803796718478152,380006430.5174869
0.1662936941121094,404689185.8117717
-0.0786249554232144,519090535.4441508
-0.3363086340430141,476710915.6903398
-0.893628593731884,435823040.4082943
0.0857379623385887,626309585.9269434
0.5089398971386421,338853506.2084983
0.1173675887439867,258227314.97703704
0.5129325608299515,828799319.9359826
0.172346489171424,467688152.7999189
-0.6228777903035139,636155192.5442322
0.3349969139222161,465568650.572593
0.2151740247395313,35587576.880431145
0.3670240779077612,510676394.10605496
-0.2874917708818278,479604748.9276033
0.1097553870058871,696164358.2329516
0.4254155697804911,415303894.77427447
0.7195848042552946,586190547.0162003
0.5764765950847037,176695181.80877426
0.4313166784418031,558728393.9806865
-0.8361861989630505,422688822.13546497
0.095572081265594,380436041.01460606
-0.366238304764046,695066229.1366937
0.4123490126654529,340724392.1109125
1.6098041409728827,787996491.1917555
-0.204940308438667,337929131.61142963
-0.3159018618880441,797004475.4256239
-0.8651571583539263,376479570.01938367
0.1565120099251879,543943176.6859059
-0.69089628164476,441190178.9948616
0.7224099729413413,397580131.15044975
-0.8054416971866912,432776513.7091034
0.7100370057817447,328279858.33034456
-0.0490882526665826,261707898.7163522
0.1129770570648473,499695507.99727565
-0.5440477897872587,832781269.2068888
0.2791851843160136,968121610.198587
-0.6412564986394874,633964377.2889317
0.4409859956772222,364941849.11241895
0.4059098077693154,478718587.3548476
-0.6335025598574358,517309669.3014841
-0.3243582599565242,532760232.7301009
-0.1486193609018005,391333988.7294664
-0.753949223756784,718933886.7497311
0.0332514280535186,517450955.6125614
-0.2620126680613702,262380126.5418442
0.8938714436967685,706080218.0610404
-0.5006516605519272,707537224.8631512
0.0660849044641041,543125287.9884084
-0.0294169880628376,552795247.5058316
-0.2263250185694304,429281071.4786859
-0.9776175114732336,628007592.7061257
0.4383574363999745,406080820.3110976
0.7417109868305582,509985724.9206802
0.2806480993866633,313296885.0493911
-0.095498300883549,384010710.5541095
1.05880439123866,176591291.06468898
0.0308408730502616,513994651.8132551
-0.6832998918260383,666249931.4576811
0.9068578643693368,267317057.1552537
0.8673750147342038,644043946.734339
-0.8454279312068551,313969354.7422715
-0.4041982787878292,454214874.65315056
-0.1479573896746277,330626471.137749
-0.4476832459763231,672538343.0970206
0.0344678154044921,408327545.6564926
-0.865476263881885,536128533.1304706
-0.2085207926626299,404332028.4682555
0.4799951396133401,678929986.0145947
0.37176500370802,453651262.2247551
-0.717009923307016,430296732.9028707
-0.1568100646872213,522369583.0719245
0.0124541849812969,443006931.0869368
-0.4225341738019811,558340922.9385103
-0.3130120320856324,497938827.7403404
-0.5573528760819388,563187431.7805692
-0.0794718299723998,367327098.8324309
-0.3434233176289598,335859669.56988746
0.7663507754325756,430449484.9969629
-0.8670733680464823,720317867.3418125
